Tag Name,Device,Address Type,Address,Comment,Data Type
DeviceId,MODBUS RTU (Zero-based Addressing),4x,24,expected 0xA601 / decimal 42497,16-bit Unsigned
LiveWeight_HiWord,MODBUS RTU (Zero-based Addressing),4x,0,Float32 high word (reg 0) — 16-bit view,16-bit Unsigned
LiveWeight_LoWord,MODBUS RTU (Zero-based Addressing),4x,1,Float32 low word  (reg 1) — 16-bit view,16-bit Unsigned
LiveWeight_Float,MODBUS RTU (Zero-based Addressing),4x,0,ABCD high-word-first Float32 — THIS IS CORRECT,32-bit Float
NetWeight_HiWord,MODBUS RTU (Zero-based Addressing),4x,4,Float32 high word (reg 4) — 16-bit view,16-bit Unsigned
NetWeight_LoWord,MODBUS RTU (Zero-based Addressing),4x,5,Float32 low word  (reg 5) — 16-bit view,16-bit Unsigned
NetWeight_Float,MODBUS RTU (Zero-based Addressing),4x,4,ABCD high-word-first Float32,32-bit Float
ScaleInitialized,MODBUS RTU (Zero-based Addressing),4x,76,1=HX711 initialized,16-bit Unsigned
ScaleReadError,MODBUS RTU (Zero-based Addressing),4x,77,1=read error,16-bit Unsigned
CalibrationValid,MODBUS RTU (Zero-based Addressing),4x,78,1=calibration valid,16-bit Unsigned
SimulationActive,MODBUS RTU (Zero-based Addressing),4x,79,1=simulation active,16-bit Unsigned
FillState,MODBUS RTU (Zero-based Addressing),4x,14,0=Idle,1=Ready,...,16-bit Unsigned
HMI_CommandCode,MODBUS RTU (Zero-based Addressing),4x,128,write command code first,16-bit Unsigned
HMI_CommandSeq,MODBUS RTU (Zero-based Addressing),4x,129,increment after CommandCode,16-bit Unsigned
HMI_CommandResult,MODBUS RTU (Zero-based Addressing),4x,131,0 idle,1 accepted,2 busy,3 rejected,4 done,5 failed,16-bit Unsigned
HMI_ReadyToPrepare,MODBUS RTU (Zero-based Addressing),4x,136,1=ready for Prepare,16-bit Unsigned
HMI_ReadyToStart,MODBUS RTU (Zero-based Addressing),4x,137,1=ready for Start,16-bit Unsigned
HMI_Heartbeat,MODBUS RTU (Zero-based Addressing),4x,140,HMI writes periodically,16-bit Unsigned
